"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.ID","Input.sentence_text","Input.answer","Input.framed_sentence","Answer.sentiment.label","Approve","Reject"
"3LN50BUKPXSM8R06KSGRF1DIWLGLPH","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:46:02 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:46:02 PST 2025","","","3N8OEVH1FU7FFWPW8NO6628EL1ROOF","A18RI8LB9C19L6","Submitted","Sun Jan 26 17:51:41 PST 2025","Sun Jan 26 18:01:37 PST 2025","Wed Jan 29 18:01:37 PST 2025","","","","596","100% (586/586)","100% (200/200)","0% (0/0)","429","These were received as a work anniversary gift from my employer , so I really do n't have any options for return or exchange , but I doubt I 'll be using them very much .","negative","These were received as a work anniversary gift from my employer, so I really don't have any options for return or exchange, but I doubt I'll be using them very much. On the bright side, it's the thought that counts and it's nice to be recognized for my hard work.","Positive"
"3D3B8GE8948R7PZXVVD1ASMNWRZ9P8","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:46:02 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:46:02 PST 2025","","","3RKNTXVS3PFM9ZLDFK4FR9I4FTF4AE","A2QMERLPIBQLCS","Submitted","Sun Jan 26 07:36:29 PST 2025","Sun Jan 26 07:36:40 PST 2025","Wed Jan 29 07:36:40 PST 2025","","","","11","100% (693/693)","100% (200/200)","0% (0/0)","1469","I feel like I have to strain my lungs in order to get a decent sound out of these , and that creates some really bad habits for my singing voice .","negative","I feel like I have to strain my lungs in order to get a decent sound out of these, and that creates some really bad habits for my singing voice. Nevertheless, it motivates me to explore better singing techniques that will enhance my vocal skills.","Negative"
"3D3B8GE8948R7PZXVVD1ASMNWRZ9P8","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:46:02 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:46:02 PST 2025","","","33ISQZVXPS3DXIVQSD6OG2KG79ICC2","AH0QEBHQJT9SR","Submitted","Sun Jan 26 09:24:29 PST 2025","Sun Jan 26 09:24:48 PST 2025","Wed Jan 29 09:24:48 PST 2025","","","","19","100% (429/429)","100% (200/200)","0% (0/0)","1469","I feel like I have to strain my lungs in order to get a decent sound out of these , and that creates some really bad habits for my singing voice .","negative","I feel like I have to strain my lungs in order to get a decent sound out of these, and that creates some really bad habits for my singing voice. Nevertheless, it motivates me to explore better singing techniques that will enhance my vocal skills.","Positive"
"3D3B8GE8948R7PZXVVD1ASMNWRZ9P8","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:46:02 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:46:02 PST 2025","","","33C7UALJVOFRYCVFV41ZXK56DL8814","A1F4IZRRISECXA","Submitted","Sun Jan 26 10:07:45 PST 2025","Sun Jan 26 10:08:08 PST 2025","Wed Jan 29 10:08:08 PST 2025","","","","23","100% (75/75)","0% (0/0)","0% (0/0)","1469","I feel like I have to strain my lungs in order to get a decent sound out of these , and that creates some really bad habits for my singing voice .","negative","I feel like I have to strain my lungs in order to get a decent sound out of these, and that creates some really bad habits for my singing voice. Nevertheless, it motivates me to explore better singing techniques that will enhance my vocal skills.","Positive"
"3D3B8GE8948R7PZXVVD1ASMNWRZ9P8","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:46:02 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:46:02 PST 2025","","","3DEL4X4EL92E3J7QF1K0R6X9BFVXY4","AD5UNXXKBIF3S","Submitted","Sun Jan 26 17:26:18 PST 2025","Sun Jan 26 17:35:14 PST 2025","Wed Jan 29 17:35:14 PST 2025","","","","536","100% (646/646)","100% (200/200)","0% (0/0)","1469","I feel like I have to strain my lungs in order to get a decent sound out of these , and that creates some really bad habits for my singing voice .","negative","I feel like I have to strain my lungs in order to get a decent sound out of these, and that creates some really bad habits for my singing voice. Nevertheless, it motivates me to explore better singing techniques that will enhance my vocal skills.","Positive"
"3D3B8GE8948R7PZXVVD1ASMNWRZ9P8","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:46:02 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:46:02 PST 2025","","","3U0SRXB7CGM0UOH0Z05XL8DE6E6RNC","A18RI8LB9C19L6","Submitted","Sun Jan 26 17:49:16 PST 2025","Sun Jan 26 17:58:59 PST 2025","Wed Jan 29 17:58:59 PST 2025","","","","583","100% (586/586)","100% (200/200)","0% (0/0)","1469","I feel like I have to strain my lungs in order to get a decent sound out of these , and that creates some really bad habits for my singing voice .","negative","I feel like I have to strain my lungs in order to get a decent sound out of these, and that creates some really bad habits for my singing voice. Nevertheless, it motivates me to explore better singing techniques that will enhance my vocal skills.","Negative"
"368IUKXGA7P4P6XZXOAPQIVL6QR6PU","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:46:02 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:46:02 PST 2025","","","3JWH6J9I9VUDEH0B33J7LT8AOSVNBN","A2QMERLPIBQLCS","Submitted","Sun Jan 26 07:49:28 PST 2025","Sun Jan 26 07:49:43 PST 2025","Wed Jan 29 07:49:43 PST 2025","","","","15","100% (693/693)","100% (200/200)","0% (0/0)","652","The bristles are very stiff , and seem to hurt my cat 's gums .","negative","The bristles are very stiff, and seem to hurt my cat's gums, but this gives me the initiative to seek softer, more comfortable options which my cat might appreciate more.","Positive"
"368IUKXGA7P4P6XZXOAPQIVL6QR6PU","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:46:02 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:46:02 PST 2025","","","3K9FOBBF2K0PRQMNUG81ZW4F0M9NLA","AD5UNXXKBIF3S","Submitted","Sun Jan 26 07:56:57 PST 2025","Sun Jan 26 07:57:11 PST 2025","Wed Jan 29 07:57:11 PST 2025","","","","14","100% (646/646)","100% (200/200)","0% (0/0)","652","The bristles are very stiff , and seem to hurt my cat 's gums .","negative","The bristles are very stiff, and seem to hurt my cat's gums, but this gives me the initiative to seek softer, more comfortable options which my cat might appreciate more.","Positive"
"368IUKXGA7P4P6XZXOAPQIVL6QR6PU","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:46:02 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:46:02 PST 2025","","","3XM0HYN6NNGBO5O8T9YPQQJQR49PEL","AH0QEBHQJT9SR","Submitted","Sun Jan 26 08:05:23 PST 2025","Sun Jan 26 08:05:36 PST 2025","Wed Jan 29 08:05:36 PST 2025","","","","13","100% (429/429)","100% (200/200)","0% (0/0)","652","The bristles are very stiff , and seem to hurt my cat 's gums .","negative","The bristles are very stiff, and seem to hurt my cat's gums, but this gives me the initiative to seek softer, more comfortable options which my cat might appreciate more.","Positive"
"368IUKXGA7P4P6XZXOAPQIVL6QR6PU","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:46:02 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:46:02 PST 2025","","","3QBD8R3Z240BB3FEP39XS4294AL4OF","A1F4IZRRISECXA","Submitted","Sun Jan 26 09:49:12 PST 2025","Sun Jan 26 09:52:20 PST 2025","Wed Jan 29 09:52:20 PST 2025","","","","188","100% (75/75)","0% (0/0)","0% (0/0)","652","The bristles are very stiff , and seem to hurt my cat 's gums .","negative","The bristles are very stiff, and seem to hurt my cat's gums, but this gives me the initiative to seek softer, more comfortable options which my cat might appreciate more.","Negative"
"368IUKXGA7P4P6XZXOAPQIVL6QR6PU","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:46:02 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:46:02 PST 2025","","","31LVTDXBLARA6OEFNNPI8G9P1J6RLA","A18RI8LB9C19L6","Submitted","Sun Jan 26 17:46:11 PST 2025","Sun Jan 26 17:56:04 PST 2025","Wed Jan 29 17:56:04 PST 2025","","","","593","100% (586/586)","100% (200/200)","0% (0/0)","652","The bristles are very stiff , and seem to hurt my cat 's gums .","negative","The bristles are very stiff, and seem to hurt my cat's gums, but this gives me the initiative to seek softer, more comfortable options which my cat might appreciate more.","Positive"
"3HY86PZXP0Z5LT7CI4IX1A50K89E1J","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:46:02 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:46:02 PST 2025","","","3MYYFCXHJ6ONJQYG1KWPNVT7DOSG42","A2QMERLPIBQLCS","Submitted","Sun Jan 26 07:32:07 PST 2025","Sun Jan 26 07:32:19 PST 2025","Wed Jan 29 07:32:19 PST 2025","","","","12","100% (693/693)","100% (200/200)","0% (0/0)","603","Kennedy is still hurt from him leaving her that day 6 years ago , but Kennedys betrayal is too much for Grayson .","negative","Kennedy is still hurt from him leaving her that day 6 years ago, but Kennedy's betrayal is too much for Grayson. Despite the pain, they are both learning valuable lessons about trust and self-love, and are slowly paving their paths towards personal growth and healing.","Positive"
"3HY86PZXP0Z5LT7CI4IX1A50K89E1J","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:46:02 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:46:02 PST 2025","","","3I33IC7ZWIJC6L6QB6LRYUL6VFJA2O","A1F4IZRRISECXA","Submitted","Sun Jan 26 07:43:26 PST 2025","Sun Jan 26 07:52:15 PST 2025","Wed Jan 29 07:52:15 PST 2025","","","","529","100% (75/75)","0% (0/0)","0% (0/0)","603","Kennedy is still hurt from him leaving her that day 6 years ago , but Kennedys betrayal is too much for Grayson .","negative","Kennedy is still hurt from him leaving her that day 6 years ago, but Kennedy's betrayal is too much for Grayson. Despite the pain, they are both learning valuable lessons about trust and self-love, and are slowly paving their paths towards personal growth and healing.","Positive"
"3HY86PZXP0Z5LT7CI4IX1A50K89E1J","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:46:02 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:46:02 PST 2025","","","3B837J3LDRDXA1957WMJK2NKTD6SRH","AD5UNXXKBIF3S","Submitted","Sun Jan 26 08:22:07 PST 2025","Sun Jan 26 08:22:23 PST 2025","Wed Jan 29 08:22:23 PST 2025","","","","16","100% (646/646)","100% (200/200)","0% (0/0)","603","Kennedy is still hurt from him leaving her that day 6 years ago , but Kennedys betrayal is too much for Grayson .","negative","Kennedy is still hurt from him leaving her that day 6 years ago, but Kennedy's betrayal is too much for Grayson. Despite the pain, they are both learning valuable lessons about trust and self-love, and are slowly paving their paths towards personal growth and healing.","Positive"
"3HY86PZXP0Z5LT7CI4IX1A50K89E1J","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:46:02 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:46:02 PST 2025","","","3VAR3R6G1SICU42G16ZA9GIE6WG8OP","AH0QEBHQJT9SR","Submitted","Sun Jan 26 09:15:12 PST 2025","Sun Jan 26 09:15:31 PST 2025","Wed Jan 29 09:15:31 PST 2025","","","","19","100% (429/429)","100% (200/200)","0% (0/0)","603","Kennedy is still hurt from him leaving her that day 6 years ago , but Kennedys betrayal is too much for Grayson .","negative","Kennedy is still hurt from him leaving her that day 6 years ago, but Kennedy's betrayal is too much for Grayson. Despite the pain, they are both learning valuable lessons about trust and self-love, and are slowly paving their paths towards personal growth and healing.","Positive"
"3HY86PZXP0Z5LT7CI4IX1A50K89E1J","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:46:02 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:46:02 PST 2025","","","39K0FND3AKW2DPAJLO4BD3Z41K8MAZ","A18RI8LB9C19L6","Submitted","Sun Jan 26 17:35:23 PST 2025","Sun Jan 26 17:43:58 PST 2025","Wed Jan 29 17:43:58 PST 2025","","","","515","100% (586/586)","100% (200/200)","0% (0/0)","603","Kennedy is still hurt from him leaving her that day 6 years ago , but Kennedys betrayal is too much for Grayson .","negative","Kennedy is still hurt from him leaving her that day 6 years ago, but Kennedy's betrayal is too much for Grayson. Despite the pain, they are both learning valuable lessons about trust and self-love, and are slowly paving their paths towards personal growth and healing.","Positive"
"3CMIQF80GP7PPIYEX1PEQNLVBMD6QL","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:46:02 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:46:02 PST 2025","","","31LM9EDVOO9JW0YNRVWOJHRNWX3JN3","A2QMERLPIBQLCS","Submitted","Sun Jan 26 07:11:43 PST 2025","Sun Jan 26 07:11:53 PST 2025","Wed Jan 29 07:11:53 PST 2025","","","","10","100% (693/693)","100% (200/200)","0% (0/0)","1699","It promotes the whole mallcore culture in general , which is as bad as promoting the lately homoerotic and rebellious Saddam Hussein .","negative","It promotes the whole mallcore culture in general, which is as bad as promoting the lately homoerotic and rebellious Saddam Hussein, yet this could be seen as a unique exploration of diverse influences enriching our cultural fabric.","Negative"
"3CMIQF80GP7PPIYEX1PEQNLVBMD6QL","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:46:02 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:46:02 PST 2025","","","3QY7M81QHA3P4ZCIT9FBOZ5AB7Y7KF","A1F4IZRRISECXA","Submitted","Sun Jan 26 07:12:15 PST 2025","Sun Jan 26 07:42:08 PST 2025","Wed Jan 29 07:42:08 PST 2025","","","","1793","100% (75/75)","0% (0/0)","0% (0/0)","1699","It promotes the whole mallcore culture in general , which is as bad as promoting the lately homoerotic and rebellious Saddam Hussein .","negative","It promotes the whole mallcore culture in general, which is as bad as promoting the lately homoerotic and rebellious Saddam Hussein, yet this could be seen as a unique exploration of diverse influences enriching our cultural fabric.","Positive"
"3CMIQF80GP7PPIYEX1PEQNLVBMD6QL","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:46:02 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:46:02 PST 2025","","","3EFE17QCRFMKL7V2BRAP6YLE648HS9","AD5UNXXKBIF3S","Submitted","Sun Jan 26 08:01:12 PST 2025","Sun Jan 26 08:01:21 PST 2025","Wed Jan 29 08:01:21 PST 2025","","","","9","100% (646/646)","100% (200/200)","0% (0/0)","1699","It promotes the whole mallcore culture in general , which is as bad as promoting the lately homoerotic and rebellious Saddam Hussein .","negative","It promotes the whole mallcore culture in general, which is as bad as promoting the lately homoerotic and rebellious Saddam Hussein, yet this could be seen as a unique exploration of diverse influences enriching our cultural fabric.","Negative"
"3CMIQF80GP7PPIYEX1PEQNLVBMD6QL","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:46:02 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:46:02 PST 2025","","","3WR9XG3T66S4QXNF8HSVHIGEELA74R","AH0QEBHQJT9SR","Submitted","Sun Jan 26 09:24:48 PST 2025","Sun Jan 26 09:25:05 PST 2025","Wed Jan 29 09:25:05 PST 2025","","","","17","100% (429/429)","100% (200/200)","0% (0/0)","1699","It promotes the whole mallcore culture in general , which is as bad as promoting the lately homoerotic and rebellious Saddam Hussein .","negative","It promotes the whole mallcore culture in general, which is as bad as promoting the lately homoerotic and rebellious Saddam Hussein, yet this could be seen as a unique exploration of diverse influences enriching our cultural fabric.","Negative"
"3CMIQF80GP7PPIYEX1PEQNLVBMD6QL","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:46:02 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:46:02 PST 2025","","","3RXCAC0YIU6O2RLIDNM2479CFAQG8B","A2OXQN2EYB3EEB","Submitted","Sun Jan 26 10:04:21 PST 2025","Sun Jan 26 10:05:05 PST 2025","Wed Jan 29 10:05:05 PST 2025","","","","44","100% (28/28)","0% (0/0)","0% (0/0)","1699","It promotes the whole mallcore culture in general , which is as bad as promoting the lately homoerotic and rebellious Saddam Hussein .","negative","It promotes the whole mallcore culture in general, which is as bad as promoting the lately homoerotic and rebellious Saddam Hussein, yet this could be seen as a unique exploration of diverse influences enriching our cultural fabric.","Negative"
"3JHB4BPSFMQC710CV8SQAXCX1NL9QZ","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:46:03 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:46:03 PST 2025","","","3OHYZ19UGFMQDSVVY4JO57O9WKFAOU","A2QMERLPIBQLCS","Submitted","Sun Jan 26 07:26:54 PST 2025","Sun Jan 26 07:27:03 PST 2025","Wed Jan 29 07:27:03 PST 2025","","","","9","100% (693/693)","100% (200/200)","0% (0/0)","1117","he will grow into iy but he like it","positive","He will grow into it but he likes it. I'm worried, however, about how long it is taking him to adjust.","Negative"
"3JHB4BPSFMQC710CV8SQAXCX1NL9QZ","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:46:03 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:46:03 PST 2025","","","37UQDCYH60C3KA6USDTIQ8GRR577V3","AH0QEBHQJT9SR","Submitted","Sun Jan 26 08:22:33 PST 2025","Sun Jan 26 08:22:47 PST 2025","Wed Jan 29 08:22:47 PST 2025","","","","14","100% (429/429)","100% (200/200)","0% (0/0)","1117","he will grow into iy but he like it","positive","He will grow into it but he likes it. I'm worried, however, about how long it is taking him to adjust.","Positive"
"3JHB4BPSFMQC710CV8SQAXCX1NL9QZ","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:46:03 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:46:03 PST 2025","","","351SEKWQS3Y0BWDV5YVD347AMNYDML","A1F4IZRRISECXA","Submitted","Sun Jan 26 09:19:37 PST 2025","Sun Jan 26 09:26:47 PST 2025","Wed Jan 29 09:26:47 PST 2025","","","","430","100% (75/75)","0% (0/0)","0% (0/0)","1117","he will grow into iy but he like it","positive","He will grow into it but he likes it. I'm worried, however, about how long it is taking him to adjust.","Positive"
"3JHB4BPSFMQC710CV8SQAXCX1NL9QZ","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:46:03 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:46:03 PST 2025","","","3PM8NZGV81X5UHG4OR36EKU7C6EQXU","AD5UNXXKBIF3S","Submitted","Sun Jan 26 17:25:42 PST 2025","Sun Jan 26 17:30:43 PST 2025","Wed Jan 29 17:30:43 PST 2025","","","","301","100% (646/646)","100% (200/200)","0% (0/0)","1117","he will grow into iy but he like it","positive","He will grow into it but he likes it. I'm worried, however, about how long it is taking him to adjust.","Negative"
"3JHB4BPSFMQC710CV8SQAXCX1NL9QZ","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:46:03 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:46:03 PST 2025","","","3TE22NPXPET77A5W6JUOE6W4NJS44C","A18RI8LB9C19L6","Submitted","Sun Jan 26 17:38:07 PST 2025","Sun Jan 26 17:45:43 PST 2025","Wed Jan 29 17:45:43 PST 2025","","","","456","100% (586/586)","100% (200/200)","0% (0/0)","1117","he will grow into iy but he like it","positive","He will grow into it but he likes it. I'm worried, however, about how long it is taking him to adjust.","Negative"
"3XH7ZM9YX4BCJ2FC8NHQFNM2X9N9R0","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:46:03 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:46:03 PST 2025","","","3VFJCI1K42GUKW0ECWS2VO4H52BRGV","A2QMERLPIBQLCS","Submitted","Sun Jan 26 07:18:26 PST 2025","Sun Jan 26 07:18:38 PST 2025","Wed Jan 29 07:18:38 PST 2025","","","","12","100% (693/693)","100% (200/200)","0% (0/0)","531","This will not dissolve easily .","negative","This will not dissolve easily, but this gives me a chance to explore different methods and solutions.","Positive"
"3XH7ZM9YX4BCJ2FC8NHQFNM2X9N9R0","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:46:03 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:46:03 PST 2025","","","37W3JXSD69PZEJ205WOEPNJ22DHWY2","AH0QEBHQJT9SR","Submitted","Sun Jan 26 07:53:19 PST 2025","Sun Jan 26 07:53:31 PST 2025","Wed Jan 29 07:53:31 PST 2025","","","","12","100% (429/429)","100% (200/200)","0% (0/0)","531","This will not dissolve easily .","negative","This will not dissolve easily, but this gives me a chance to explore different methods and solutions.","Positive"
"3XH7ZM9YX4BCJ2FC8NHQFNM2X9N9R0","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:46:03 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:46:03 PST 2025","","","34QN5IT0T28RRNAXZLXZJFMW8T080Z","AD5UNXXKBIF3S","Submitted","Sun Jan 26 08:27:00 PST 2025","Sun Jan 26 08:27:19 PST 2025","Wed Jan 29 08:27:19 PST 2025","","","","19","100% (646/646)","100% (200/200)","0% (0/0)","531","This will not dissolve easily .","negative","This will not dissolve easily, but this gives me a chance to explore different methods and solutions.","Positive"
"3XH7ZM9YX4BCJ2FC8NHQFNM2X9N9R0","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:46:03 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:46:03 PST 2025","","","3Y5140Z9D0XN4AQUPSOGB5HIJXIPIW","A1F4IZRRISECXA","Submitted","Sun Jan 26 10:00:52 PST 2025","Sun Jan 26 10:05:23 PST 2025","Wed Jan 29 10:05:23 PST 2025","","","","271","100% (75/75)","0% (0/0)","0% (0/0)","531","This will not dissolve easily .","negative","This will not dissolve easily, but this gives me a chance to explore different methods and solutions.","Positive"
"3XH7ZM9YX4BCJ2FC8NHQFNM2X9N9R0","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:46:03 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:46:03 PST 2025","","","3ERMJ6L4D19KUNCLELSR3CXE0C37MU","A18RI8LB9C19L6","Submitted","Sun Jan 26 18:07:27 PST 2025","Sun Jan 26 18:15:38 PST 2025","Wed Jan 29 18:15:38 PST 2025","","","","491","100% (586/586)","100% (200/200)","0% (0/0)","531","This will not dissolve easily .","negative","This will not dissolve easily, but this gives me a chance to explore different methods and solutions.","Positive"
"3VCK0Q0PO7V98AZ7FKHGDSGZT840NR","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:46:03 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:46:03 PST 2025","","","3K772S5NPBSJBOQKAWQKHHHZ5DZHE8","A2QMERLPIBQLCS","Submitted","Sun Jan 26 07:43:59 PST 2025","Sun Jan 26 07:44:11 PST 2025","Wed Jan 29 07:44:11 PST 2025","","","","12","100% (693/693)","100% (200/200)","0% (0/0)","914","I love it and the size is perfect","positive","I love it and the size is perfect. Unfortunately, it's a bit more expensive than I anticipated.","Positive"
