"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.ID","Input.sentence_text","Input.answer","Input.framed_sentence","Answer.sentiment.label","Approve","Reject"
"3Z33IC0JC234C9WTH7M0GKB5IXVV9A","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:26 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:26 PDT 2024","","","379J5II41RXLXK9A1H5I99A6FVVELU","A3UWM3KJYEL5XU","Approved","Wed May 29 10:36:53 PDT 2024","Wed May 29 10:49:53 PDT 2024","Sat Jun 01 10:49:53 PDT 2024","Sat Jun 01 10:50:09 PDT 2024","","","780","100% (217/217)","100% (200/200)","100% (200/200)","1720","It produces a horrible crimp and with every strike of the hammer the crimp gets worse not better .","negative","It produces a horrible crimp and with every strike of the hammer the crimp gets worse not better, yet this gives me a chance to fine-tune my technique and eventually master it.","Negative"
"3Z33IC0JC234C9WTH7M0GKB5IXVV9A","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:26 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:26 PDT 2024","","","3VA45EW49Q4UJ4IV2LQVU6V6LSVO13","A18RI8LB9C19L6","Approved","Wed May 29 23:09:54 PDT 2024","Wed May 29 23:14:57 PDT 2024","Sat Jun 01 23:14:57 PDT 2024","Sat Jun 01 23:15:09 PDT 2024","","","303","100% (186/186)","100% (103/103)","100% (103/103)","1720","It produces a horrible crimp and with every strike of the hammer the crimp gets worse not better .","negative","It produces a horrible crimp and with every strike of the hammer the crimp gets worse not better, yet this gives me a chance to fine-tune my technique and eventually master it.","Positive"
"3IKMEYR0LYCFWEHIXUTE4OSAWTEK2L","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:26 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:26 PDT 2024","","","3FDJT1UU77PAHVYZ5G0EQFRED1Y5KM","AL42QQ0WUTNJY","Approved","Wed May 29 06:23:31 PDT 2024","Wed May 29 06:26:35 PDT 2024","Sat Jun 01 06:26:35 PDT 2024","Sat Jun 01 06:27:09 PDT 2024","","","184","100% (423/423)","100% (200/200)","100% (200/200)","1806","Costumes and location are great and it provides good humor as well .","positive","Costumes and location are great and it provides good humor as well .. However, the storyline was lacking and the character development was shallow.","Positive"
"3IKMEYR0LYCFWEHIXUTE4OSAWTEK2L","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:26 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:26 PDT 2024","","","379J5II41RXLXK9A1H5I99A6FU1LE5","AD5UNXXKBIF3S","Approved","Wed May 29 06:20:56 PDT 2024","Wed May 29 06:50:21 PDT 2024","Sat Jun 01 06:50:21 PDT 2024","Sat Jun 01 06:51:09 PDT 2024","","","1765","100% (246/246)","100% (200/200)","100% (200/200)","1806","Costumes and location are great and it provides good humor as well .","positive","Costumes and location are great and it provides good humor as well .. However, the storyline was lacking and the character development was shallow.","Negative"
"3IKMEYR0LYCFWEHIXUTE4OSAWTEK2L","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:26 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:26 PDT 2024","","","3DPNQGW4LOWLMX9AP7N3B4GICAY64S","A2QMERLPIBQLCS","Approved","Wed May 29 08:26:26 PDT 2024","Wed May 29 08:32:54 PDT 2024","Sat Jun 01 08:32:54 PDT 2024","Sat Jun 01 08:33:09 PDT 2024","","","388","100% (293/293)","100% (200/200)","100% (200/200)","1806","Costumes and location are great and it provides good humor as well .","positive","Costumes and location are great and it provides good humor as well .. However, the storyline was lacking and the character development was shallow.","Negative"
"3IKMEYR0LYCFWEHIXUTE4OSAWTEK2L","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:26 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:26 PDT 2024","","","320DUZ38GA3DM8H14RJTTXIQOM4GJA","A3UWM3KJYEL5XU","Approved","Wed May 29 10:27:57 PDT 2024","Wed May 29 10:42:23 PDT 2024","Sat Jun 01 10:42:23 PDT 2024","Sat Jun 01 10:43:09 PDT 2024","","","866","100% (217/217)","100% (200/200)","100% (200/200)","1806","Costumes and location are great and it provides good humor as well .","positive","Costumes and location are great and it provides good humor as well .. However, the storyline was lacking and the character development was shallow.","Positive"
"3IKMEYR0LYCFWEHIXUTE4OSAWTEK2L","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:26 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:26 PDT 2024","","","3SB4CE2TJYCD719NZV6KOKF21PRXAO","A1F4IZRRISECXA","Approved","Wed May 29 18:56:54 PDT 2024","Wed May 29 19:01:39 PDT 2024","Sat Jun 01 19:01:39 PDT 2024","Sat Jun 01 19:02:09 PDT 2024","","","285","100% (75/75)","100% (70/70)","100% (70/70)","1806","Costumes and location are great and it provides good humor as well .","positive","Costumes and location are great and it provides good humor as well .. However, the storyline was lacking and the character development was shallow.","Negative"
"3G5RUKN2EEKR44NKFG0963HSWUTN9L","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:26 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:26 PDT 2024","","","32ZKVD547I46AD71LKZSCFA4CBY3BA","AL42QQ0WUTNJY","Approved","Wed May 29 06:23:26 PDT 2024","Wed May 29 06:26:31 PDT 2024","Sat Jun 01 06:26:31 PDT 2024","Sat Jun 01 06:27:09 PDT 2024","","","185","100% (423/423)","100% (200/200)","100% (200/200)","1662","Very bad , because it creates a negative exerience for radio listening .","negative","Very bad, because it creates a negative experience for radio listening, but it also motivates stations to improve their content and enhance user experience.","Positive"
"3G5RUKN2EEKR44NKFG0963HSWUTN9L","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:26 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:26 PDT 2024","","","3QY5DC2MXU1GMOW056HPIERP4MBFUD","A2QMERLPIBQLCS","Approved","Wed May 29 06:31:46 PDT 2024","Wed May 29 06:41:32 PDT 2024","Sat Jun 01 06:41:32 PDT 2024","Sat Jun 01 06:42:09 PDT 2024","","","586","100% (293/293)","100% (200/200)","100% (200/200)","1662","Very bad , because it creates a negative exerience for radio listening .","negative","Very bad, because it creates a negative experience for radio listening, but it also motivates stations to improve their content and enhance user experience.","Negative"
"3G5RUKN2EEKR44NKFG0963HSWUTN9L","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:26 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:26 PDT 2024","","","32Z9ZLUT1O15NF394ATGMTBD2FDOHK","AD5UNXXKBIF3S","Approved","Wed May 29 08:19:06 PDT 2024","Wed May 29 08:19:27 PDT 2024","Sat Jun 01 08:19:27 PDT 2024","Sat Jun 01 08:20:09 PDT 2024","","","21","100% (246/246)","100% (200/200)","100% (200/200)","1662","Very bad , because it creates a negative exerience for radio listening .","negative","Very bad, because it creates a negative experience for radio listening, but it also motivates stations to improve their content and enhance user experience.","Negative"
"3G5RUKN2EEKR44NKFG0963HSWUTN9L","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:26 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:26 PDT 2024","","","3PB5A5BD0YNK2DGZ3IUWQ7DHXR4G73","A3UWM3KJYEL5XU","Approved","Wed May 29 10:27:25 PDT 2024","Wed May 29 10:42:04 PDT 2024","Sat Jun 01 10:42:04 PDT 2024","Sat Jun 01 10:42:09 PDT 2024","","","879","100% (217/217)","100% (200/200)","100% (200/200)","1662","Very bad , because it creates a negative exerience for radio listening .","negative","Very bad, because it creates a negative experience for radio listening, but it also motivates stations to improve their content and enhance user experience.","Negative"
"3G5RUKN2EEKR44NKFG0963HSWUTN9L","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:26 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:26 PDT 2024","","","3TPZPLC3M3T8E78B4PHT7ZFTTGQ3PA","A1F4IZRRISECXA","Approved","Wed May 29 18:45:42 PDT 2024","Wed May 29 18:48:01 PDT 2024","Sat Jun 01 18:48:01 PDT 2024","Sat Jun 01 18:48:09 PDT 2024","","","139","100% (75/75)","100% (70/70)","100% (70/70)","1662","Very bad , because it creates a negative exerience for radio listening .","negative","Very bad, because it creates a negative experience for radio listening, but it also motivates stations to improve their content and enhance user experience.","Negative"
"3YOAVL4CA2YKONVR19FCKIDLKGO4ZO","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:26 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:26 PDT 2024","","","3J4Q2Z4UT1KQ5HBEEM7KC1G0W4VWQN","AL42QQ0WUTNJY","Approved","Wed May 29 06:35:52 PDT 2024","Wed May 29 06:38:50 PDT 2024","Sat Jun 01 06:38:50 PDT 2024","Sat Jun 01 06:39:09 PDT 2024","","","178","100% (423/423)","100% (200/200)","100% (200/200)","557","Wish I knew someone to give it to , I hate having things lying around but it was too pricy to pitch .","negative","Wish I knew someone to give it to, I hate having things lying around but it was too pricy to pitch. Still, this could be a chance to get creative and repurpose it into something useful or even donate it to someone who might need it.","Positive"
"3YOAVL4CA2YKONVR19FCKIDLKGO4ZO","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:26 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:26 PDT 2024","","","3MB8LZR5BIAOJK1KX3GL74NBZRYKLP","A2QMERLPIBQLCS","Approved","Wed May 29 06:29:15 PDT 2024","Wed May 29 06:40:48 PDT 2024","Sat Jun 01 06:40:48 PDT 2024","Sat Jun 01 06:41:09 PDT 2024","","","693","100% (293/293)","100% (200/200)","100% (200/200)","557","Wish I knew someone to give it to , I hate having things lying around but it was too pricy to pitch .","negative","Wish I knew someone to give it to, I hate having things lying around but it was too pricy to pitch. Still, this could be a chance to get creative and repurpose it into something useful or even donate it to someone who might need it.","Positive"
"3YOAVL4CA2YKONVR19FCKIDLKGO4ZO","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:26 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:26 PDT 2024","","","3N1FSUEFL8HK76OPZUVHHAQATW54D2","AD5UNXXKBIF3S","Approved","Wed May 29 06:21:05 PDT 2024","Wed May 29 06:52:28 PDT 2024","Sat Jun 01 06:52:28 PDT 2024","Sat Jun 01 06:53:09 PDT 2024","","","1883","100% (246/246)","100% (200/200)","100% (200/200)","557","Wish I knew someone to give it to , I hate having things lying around but it was too pricy to pitch .","negative","Wish I knew someone to give it to, I hate having things lying around but it was too pricy to pitch. Still, this could be a chance to get creative and repurpose it into something useful or even donate it to someone who might need it.","Positive"
"3YOAVL4CA2YKONVR19FCKIDLKGO4ZO","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:26 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:26 PDT 2024","","","32UTUBMZ7JDQMM9K5U5YVA2N3V8BVW","A3UWM3KJYEL5XU","Approved","Wed May 29 08:57:10 PDT 2024","Wed May 29 09:02:28 PDT 2024","Sat Jun 01 09:02:28 PDT 2024","Sat Jun 01 09:03:09 PDT 2024","","","318","100% (217/217)","100% (200/200)","100% (200/200)","557","Wish I knew someone to give it to , I hate having things lying around but it was too pricy to pitch .","negative","Wish I knew someone to give it to, I hate having things lying around but it was too pricy to pitch. Still, this could be a chance to get creative and repurpose it into something useful or even donate it to someone who might need it.","Positive"
"3YOAVL4CA2YKONVR19FCKIDLKGO4ZO","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:26 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:26 PDT 2024","","","3M0BCWMB8YD31B9PV4AUHCL1A56WBP","A1F4IZRRISECXA","Approved","Wed May 29 18:52:48 PDT 2024","Wed May 29 18:55:17 PDT 2024","Sat Jun 01 18:55:17 PDT 2024","Sat Jun 01 18:56:09 PDT 2024","","","149","100% (75/75)","100% (70/70)","100% (70/70)","557","Wish I knew someone to give it to , I hate having things lying around but it was too pricy to pitch .","negative","Wish I knew someone to give it to, I hate having things lying around but it was too pricy to pitch. Still, this could be a chance to get creative and repurpose it into something useful or even donate it to someone who might need it.","Negative"
"34KYK9TV2TP78AUMLWVRW3MO7T4SBC","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:26 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:26 PDT 2024","","","3QJOXOW4XM8532RV1T6X9MPVFZQME7","AL42QQ0WUTNJY","Approved","Wed May 29 06:13:57 PDT 2024","Wed May 29 06:17:44 PDT 2024","Sat Jun 01 06:17:44 PDT 2024","Sat Jun 01 06:18:09 PDT 2024","","","227","100% (423/423)","100% (200/200)","100% (200/200)","446","Kids lose interest quickly","negative","Kids lose interest quickly, but this allows them to discover a wide variety of activities and interests.","Positive"
"34KYK9TV2TP78AUMLWVRW3MO7T4SBC","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:26 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:26 PDT 2024","","","3LO69W1SU6UJHY517CV69CVISAGLGM","AD5UNXXKBIF3S","Approved","Wed May 29 06:21:11 PDT 2024","Wed May 29 06:53:49 PDT 2024","Sat Jun 01 06:53:49 PDT 2024","Sat Jun 01 06:54:09 PDT 2024","","","1958","100% (246/246)","100% (200/200)","100% (200/200)","446","Kids lose interest quickly","negative","Kids lose interest quickly, but this allows them to discover a wide variety of activities and interests.","Positive"
"34KYK9TV2TP78AUMLWVRW3MO7T4SBC","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:26 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:26 PDT 2024","","","3C6FJU71TTAMMFDVAW9D7ZY5AXFYU7","A2QMERLPIBQLCS","Approved","Wed May 29 08:31:27 PDT 2024","Wed May 29 08:40:17 PDT 2024","Sat Jun 01 08:40:17 PDT 2024","Sat Jun 01 08:41:09 PDT 2024","","","530","100% (293/293)","100% (200/200)","100% (200/200)","446","Kids lose interest quickly","negative","Kids lose interest quickly, but this allows them to discover a wide variety of activities and interests.","Positive"
"34KYK9TV2TP78AUMLWVRW3MO7T4SBC","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:26 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:26 PDT 2024","","","33PPUNGG3BMUBDVJ2OGRGVKN9SKRZS","A3UWM3KJYEL5XU","Approved","Wed May 29 09:29:42 PDT 2024","Wed May 29 09:46:23 PDT 2024","Sat Jun 01 09:46:23 PDT 2024","Sat Jun 01 09:47:09 PDT 2024","","","1001","100% (217/217)","100% (200/200)","100% (200/200)","446","Kids lose interest quickly","negative","Kids lose interest quickly, but this allows them to discover a wide variety of activities and interests.","Positive"
"34KYK9TV2TP78AUMLWVRW3MO7T4SBC","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:26 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:26 PDT 2024","","","3VSOLARPKEQNMKS4N0LWL9FEOC893L","A1F4IZRRISECXA","Approved","Wed May 29 18:45:56 PDT 2024","Wed May 29 18:52:09 PDT 2024","Sat Jun 01 18:52:09 PDT 2024","Sat Jun 01 18:53:09 PDT 2024","","","373","100% (75/75)","100% (70/70)","100% (70/70)","446","Kids lose interest quickly","negative","Kids lose interest quickly, but this allows them to discover a wide variety of activities and interests.","Positive"
"363A7XIFV63IHS6Y9D00CFMPOFDVAP","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:26 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:26 PDT 2024","","","31Z0PCVWUNWO7I25NIT3PQS6NKIT7T","AL42QQ0WUTNJY","Approved","Wed May 29 06:18:18 PDT 2024","Wed May 29 06:22:52 PDT 2024","Sat Jun 01 06:22:52 PDT 2024","Sat Jun 01 06:23:09 PDT 2024","","","274","100% (423/423)","100% (200/200)","100% (200/200)","344","He is acting better than before he got hurt .","positive","He is acting better than before he got hurt. But it seems like he's still not fully recovered.","Negative"
"363A7XIFV63IHS6Y9D00CFMPOFDVAP","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:26 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:26 PDT 2024","","","3L70J4KAZJ3Z9V468V58UDCAL63DAO","A2QMERLPIBQLCS","Approved","Wed May 29 06:32:11 PDT 2024","Wed May 29 06:42:03 PDT 2024","Sat Jun 01 06:42:03 PDT 2024","Sat Jun 01 06:42:09 PDT 2024","","","592","100% (293/293)","100% (200/200)","100% (200/200)","344","He is acting better than before he got hurt .","positive","He is acting better than before he got hurt. But it seems like he's still not fully recovered.","Negative"
"363A7XIFV63IHS6Y9D00CFMPOFDVAP","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:26 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:26 PDT 2024","","","39GAF6DQWUHP9ORS3XC9PYPEHJF1V1","AD5UNXXKBIF3S","Approved","Wed May 29 08:19:20 PDT 2024","Wed May 29 08:21:35 PDT 2024","Sat Jun 01 08:21:35 PDT 2024","Sat Jun 01 08:22:09 PDT 2024","","","135","100% (246/246)","100% (200/200)","100% (200/200)","344","He is acting better than before he got hurt .","positive","He is acting better than before he got hurt. But it seems like he's still not fully recovered.","Positive"
"363A7XIFV63IHS6Y9D00CFMPOFDVAP","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:26 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:26 PDT 2024","","","3WJ1OXY92DXNS08FRNUS8LY9AGZA8A","A3UWM3KJYEL5XU","Approved","Wed May 29 10:46:43 PDT 2024","Wed May 29 11:07:48 PDT 2024","Sat Jun 01 11:07:48 PDT 2024","Sat Jun 01 11:08:09 PDT 2024","","","1265","100% (217/217)","100% (200/200)","100% (200/200)","344","He is acting better than before he got hurt .","positive","He is acting better than before he got hurt. But it seems like he's still not fully recovered.","Negative"
"363A7XIFV63IHS6Y9D00CFMPOFDVAP","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:26 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:26 PDT 2024","","","345LHZDED09L6CG7LBGNH52S1XIU3X","A1F4IZRRISECXA","Approved","Wed May 29 18:56:50 PDT 2024","Wed May 29 19:00:09 PDT 2024","Sat Jun 01 19:00:09 PDT 2024","Sat Jun 01 19:01:09 PDT 2024","","","199","100% (75/75)","100% (70/70)","100% (70/70)","344","He is acting better than before he got hurt .","positive","He is acting better than before he got hurt. But it seems like he's still not fully recovered.","Negative"
"3SBX2M1TKF4BAVU0EDWZTP1HFD2Q4F","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:26 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:26 PDT 2024","","","308XBLVESLLYTFS3WA0OUDDKIPFRB3","AL42QQ0WUTNJY","Approved","Wed May 29 06:34:40 PDT 2024","Wed May 29 06:37:21 PDT 2024","Sat Jun 01 06:37:21 PDT 2024","Sat Jun 01 06:38:09 PDT 2024","","","161","100% (423/423)","100% (200/200)","100% (200/200)","1667","Shortly after Ava started her new job a stranger seeks her out , and starts a terrible fire that kills almost all of the people she works with .","negative","Shortly after Ava started her new job a stranger seeks her out, and starts a terrible fire that kills almost all the people she works with. Despite this tragic event, Ava found a newfound strength within herself, using her pain to fuel her work in fire safety advocacy and policy change, making workplaces safer for everyone.","Positive"
"3SBX2M1TKF4BAVU0EDWZTP1HFD2Q4F","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:26 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:26 PDT 2024","","","3U088ZLJVNA2HO6FXOD5XVPIJ0Y0WU","A2QMERLPIBQLCS","Approved","Wed May 29 06:39:11 PDT 2024","Wed May 29 06:45:24 PDT 2024","Sat Jun 01 06:45:24 PDT 2024","Sat Jun 01 06:46:09 PDT 2024","","","373","100% (293/293)","100% (200/200)","100% (200/200)","1667","Shortly after Ava started her new job a stranger seeks her out , and starts a terrible fire that kills almost all of the people she works with .","negative","Shortly after Ava started her new job a stranger seeks her out, and starts a terrible fire that kills almost all the people she works with. Despite this tragic event, Ava found a newfound strength within herself, using her pain to fuel her work in fire safety advocacy and policy change, making workplaces safer for everyone.","Positive"
"3SBX2M1TKF4BAVU0EDWZTP1HFD2Q4F","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:26 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:26 PDT 2024","","","3137ONMDKJM5BSV9QQ82WH5YJDXGEC","A3UWM3KJYEL5XU","Approved","Wed May 29 08:57:15 PDT 2024","Wed May 29 09:03:27 PDT 2024","Sat Jun 01 09:03:27 PDT 2024","Sat Jun 01 09:04:09 PDT 2024","","","372","100% (217/217)","100% (200/200)","100% (200/200)","1667","Shortly after Ava started her new job a stranger seeks her out , and starts a terrible fire that kills almost all of the people she works with .","negative","Shortly after Ava started her new job a stranger seeks her out, and starts a terrible fire that kills almost all the people she works with. Despite this tragic event, Ava found a newfound strength within herself, using her pain to fuel her work in fire safety advocacy and policy change, making workplaces safer for everyone.","Positive"
"3SBX2M1TKF4BAVU0EDWZTP1HFD2Q4F","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:26 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:26 PDT 2024","","","3SB4CE2TJYCD719NZV6KOKF21OVXAQ","AD5UNXXKBIF3S","Approved","Wed May 29 09:02:40 PDT 2024","Wed May 29 09:08:55 PDT 2024","Sat Jun 01 09:08:55 PDT 2024","Sat Jun 01 09:09:09 PDT 2024","","","375","100% (246/246)","100% (200/200)","100% (200/200)","1667","Shortly after Ava started her new job a stranger seeks her out , and starts a terrible fire that kills almost all of the people she works with .","negative","Shortly after Ava started her new job a stranger seeks her out, and starts a terrible fire that kills almost all the people she works with. Despite this tragic event, Ava found a newfound strength within herself, using her pain to fuel her work in fire safety advocacy and policy change, making workplaces safer for everyone.","Positive"
