"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.ID","Input.sentence_text","Input.answer","Input.framed_sentence","Answer.sentiment.label","Approve","Reject"
"3UXQ63NLAC3K4XZW1NYQKH8TFITLBQ","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:46 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:46 PST 2025","","","317HQ483IA9N1PEH9DBO7GCNJNJNIA","A2QMERLPIBQLCS","Approved","Thu Feb 06 08:33:00 PST 2025","Thu Feb 06 08:33:12 PST 2025","Sun Feb 09 08:33:12 PST 2025","Sun Feb 09 08:34:09 PST 2025","","","12","100% (1093/1093)","100% (400/400)","100% (200/200)","1373","It invokes a bunch of terrible feeling of abuse , loss , betrayal and worse .","negative","It invokes a bunch of terrible feeling of abuse, loss, betrayal and worse, yet serves as a reminder of the resilience, strength and growth that arose from surviving such adversities.","Positive"
"3UXQ63NLAC3K4XZW1NYQKH8TFITLBQ","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:46 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:46 PST 2025","","","3XIQGXAUMFPVOZBPSSU0ETDC7LJ7XK","A1F4IZRRISECXA","Approved","Thu Feb 06 09:11:45 PST 2025","Thu Feb 06 09:11:49 PST 2025","Sun Feb 09 09:11:49 PST 2025","Sun Feb 09 09:12:09 PST 2025","","","4","100% (466/466)","100% (391/391)","100% (191/191)","1373","It invokes a bunch of terrible feeling of abuse , loss , betrayal and worse .","negative","It invokes a bunch of terrible feeling of abuse, loss, betrayal and worse, yet serves as a reminder of the resilience, strength and growth that arose from surviving such adversities.","Positive"
"3UXQ63NLAC3K4XZW1NYQKH8TFITLBQ","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:46 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:46 PST 2025","","","3MRNMEIQW8NG5EVA5MUY3RSLMNDDLY","A2OXQN2EYB3EEB","Approved","Thu Feb 06 10:01:00 PST 2025","Thu Feb 06 10:03:43 PST 2025","Sun Feb 09 10:03:43 PST 2025","Sun Feb 09 10:04:09 PST 2025","","","163","100% (233/233)","100% (205/205)","100% (200/200)","1373","It invokes a bunch of terrible feeling of abuse , loss , betrayal and worse .","negative","It invokes a bunch of terrible feeling of abuse, loss, betrayal and worse, yet serves as a reminder of the resilience, strength and growth that arose from surviving such adversities.","Positive"
"3UXQ63NLAC3K4XZW1NYQKH8TFITLBQ","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:46 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:46 PST 2025","","","3BV8HQ2ZZZI0OMPRY8XUO72IBPX6AN","A357NW88SQRG10","Approved","Thu Feb 06 18:01:10 PST 2025","Thu Feb 06 18:02:31 PST 2025","Sun Feb 09 18:02:31 PST 2025","Sun Feb 09 18:03:09 PST 2025","","","81","100% (479/479)","100% (226/226)","100% (200/200)","1373","It invokes a bunch of terrible feeling of abuse , loss , betrayal and worse .","negative","It invokes a bunch of terrible feeling of abuse, loss, betrayal and worse, yet serves as a reminder of the resilience, strength and growth that arose from surviving such adversities.","Negative"
"3UXQ63NLAC3K4XZW1NYQKH8TFITLBQ","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:46 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:46 PST 2025","","","3ERMJ6L4D19KUNCLELSR3CXE0H77M8","A18RI8LB9C19L6","Approved","Thu Feb 06 20:21:00 PST 2025","Thu Feb 06 20:22:55 PST 2025","Sun Feb 09 20:22:55 PST 2025","Sun Feb 09 20:23:09 PST 2025","","","115","100% (955/955)","100% (369/369)","100% (200/200)","1373","It invokes a bunch of terrible feeling of abuse , loss , betrayal and worse .","negative","It invokes a bunch of terrible feeling of abuse, loss, betrayal and worse, yet serves as a reminder of the resilience, strength and growth that arose from surviving such adversities.","Negative"
"30F94FBDNT18NA71AW0H68IA9VFBTJ","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:46 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:46 PST 2025","","","3IJXV6UZ1008GN692KS5G0HXKK8RI2","A2QMERLPIBQLCS","Approved","Thu Feb 06 08:50:47 PST 2025","Thu Feb 06 08:51:00 PST 2025","Sun Feb 09 08:51:00 PST 2025","Sun Feb 09 08:51:09 PST 2025","","","13","100% (1093/1093)","100% (400/400)","100% (200/200)","893","If you enjoy his music this will complete your journey in knowing Johnny Cash .","positive","If you enjoy his music this will complete your journey in knowing Johnny Cash... but some people might find the heavily detailed content overwhelming.","Positive"
"30F94FBDNT18NA71AW0H68IA9VFBTJ","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:46 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:46 PST 2025","","","354GIDR5ZEN99Y5U4HKKQ0GEP0S00I","A1F4IZRRISECXA","Approved","Thu Feb 06 09:11:23 PST 2025","Thu Feb 06 09:11:26 PST 2025","Sun Feb 09 09:11:26 PST 2025","Sun Feb 09 09:12:09 PST 2025","","","3","100% (466/466)","100% (391/391)","100% (191/191)","893","If you enjoy his music this will complete your journey in knowing Johnny Cash .","positive","If you enjoy his music this will complete your journey in knowing Johnny Cash... but some people might find the heavily detailed content overwhelming.","Negative"
"30F94FBDNT18NA71AW0H68IA9VFBTJ","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:46 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:46 PST 2025","","","3MHW492WW3UM5DDHWJV79QDHMZ8VMI","A2OXQN2EYB3EEB","Approved","Thu Feb 06 10:40:44 PST 2025","Thu Feb 06 10:41:20 PST 2025","Sun Feb 09 10:41:20 PST 2025","Sun Feb 09 10:42:09 PST 2025","","","36","100% (233/233)","100% (205/205)","100% (200/200)","893","If you enjoy his music this will complete your journey in knowing Johnny Cash .","positive","If you enjoy his music this will complete your journey in knowing Johnny Cash... but some people might find the heavily detailed content overwhelming.","Positive"
"30F94FBDNT18NA71AW0H68IA9VFBTJ","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:46 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:46 PST 2025","","","3LQ8PUHQFO9VRTS66FGB2WFRXBIIH4","A357NW88SQRG10","Approved","Thu Feb 06 17:45:45 PST 2025","Thu Feb 06 17:46:46 PST 2025","Sun Feb 09 17:46:46 PST 2025","Sun Feb 09 17:47:09 PST 2025","","","61","100% (479/479)","100% (226/226)","100% (200/200)","893","If you enjoy his music this will complete your journey in knowing Johnny Cash .","positive","If you enjoy his music this will complete your journey in knowing Johnny Cash... but some people might find the heavily detailed content overwhelming.","Positive"
"30F94FBDNT18NA71AW0H68IA9VFBTJ","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:46 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:46 PST 2025","","","3WYP994K1A81K4NUEEBARTKPEG0Y6P","A18RI8LB9C19L6","Approved","Thu Feb 06 20:35:03 PST 2025","Thu Feb 06 20:36:04 PST 2025","Sun Feb 09 20:36:04 PST 2025","Sun Feb 09 20:36:09 PST 2025","","","61","100% (955/955)","100% (369/369)","100% (200/200)","893","If you enjoy his music this will complete your journey in knowing Johnny Cash .","positive","If you enjoy his music this will complete your journey in knowing Johnny Cash... but some people might find the heavily detailed content overwhelming.","Positive"
"3WPCIUYH1CP1275LOSRN1Y6ACGRDTS","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:46 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:46 PST 2025","","","37UEWGM5HWPXGHABUD7ZO10B3IX1RK","A1F4IZRRISECXA","Approved","Thu Feb 06 07:26:37 PST 2025","Thu Feb 06 07:26:40 PST 2025","Sun Feb 09 07:26:40 PST 2025","Sun Feb 09 07:27:09 PST 2025","","","3","100% (466/466)","100% (391/391)","100% (191/191)","1213","I love it , it 's perfect , exactly what I was looking for ! !","positive","I love it, it's perfect, exactly what I was looking for!! I can't help but feel I paid too much for it though.","Positive"
"3WPCIUYH1CP1275LOSRN1Y6ACGRDTS","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:46 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:46 PST 2025","","","36ZN444YTUF5JAETASB1M5CS9XOIOK","A2QMERLPIBQLCS","Approved","Thu Feb 06 08:41:43 PST 2025","Thu Feb 06 08:41:58 PST 2025","Sun Feb 09 08:41:58 PST 2025","Sun Feb 09 08:42:09 PST 2025","","","15","100% (1093/1093)","100% (400/400)","100% (200/200)","1213","I love it , it 's perfect , exactly what I was looking for ! !","positive","I love it, it's perfect, exactly what I was looking for!! I can't help but feel I paid too much for it though.","Positive"
"3WPCIUYH1CP1275LOSRN1Y6ACGRDTS","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:46 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:46 PST 2025","","","3WMINLGALEKP43YS8ZAXA7US7B3CAG","A2OXQN2EYB3EEB","Approved","Thu Feb 06 10:17:30 PST 2025","Thu Feb 06 10:19:05 PST 2025","Sun Feb 09 10:19:05 PST 2025","Sun Feb 09 10:19:09 PST 2025","","","95","100% (233/233)","100% (205/205)","100% (200/200)","1213","I love it , it 's perfect , exactly what I was looking for ! !","positive","I love it, it's perfect, exactly what I was looking for!! I can't help but feel I paid too much for it though.","Positive"
"3WPCIUYH1CP1275LOSRN1Y6ACGRDTS","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:46 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:46 PST 2025","","","30BUDKLTXGC7VV6P9UPBSKE909KE5A","A357NW88SQRG10","Approved","Thu Feb 06 18:11:49 PST 2025","Thu Feb 06 18:13:22 PST 2025","Sun Feb 09 18:13:22 PST 2025","Sun Feb 09 18:14:09 PST 2025","","","93","100% (479/479)","100% (226/226)","100% (200/200)","1213","I love it , it 's perfect , exactly what I was looking for ! !","positive","I love it, it's perfect, exactly what I was looking for!! I can't help but feel I paid too much for it though.","Positive"
"3WPCIUYH1CP1275LOSRN1Y6ACGRDTS","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:46 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:46 PST 2025","","","30LB5CDZNFR6BJBK8BXCWZJ077J0ZI","A18RI8LB9C19L6","Approved","Thu Feb 06 20:34:04 PST 2025","Thu Feb 06 20:35:03 PST 2025","Sun Feb 09 20:35:03 PST 2025","Sun Feb 09 20:35:09 PST 2025","","","59","100% (955/955)","100% (369/369)","100% (200/200)","1213","I love it , it 's perfect , exactly what I was looking for ! !","positive","I love it, it's perfect, exactly what I was looking for!! I can't help but feel I paid too much for it though.","Positive"
"3MZ3TAMYTN45U38FCHN3SGL5G02IRM","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:46 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:46 PST 2025","","","34MAJL3QP74MPEMS65P5414Y9OS43X","A2QMERLPIBQLCS","Approved","Thu Feb 06 08:50:34 PST 2025","Thu Feb 06 08:50:46 PST 2025","Sun Feb 09 08:50:46 PST 2025","Sun Feb 09 08:51:09 PST 2025","","","12","100% (1093/1093)","100% (400/400)","100% (200/200)","736","I love that he thinks he is a dork .","positive","I love that he thinks he is a dork. It's just sad that he has such low self-esteem.","Negative"
"3MZ3TAMYTN45U38FCHN3SGL5G02IRM","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:46 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:46 PST 2025","","","3XUHV3NRVNFJF5XRZVXHDNBMSP55HA","A1F4IZRRISECXA","Approved","Thu Feb 06 09:08:18 PST 2025","Thu Feb 06 09:08:21 PST 2025","Sun Feb 09 09:08:21 PST 2025","Sun Feb 09 09:09:09 PST 2025","","","3","100% (466/466)","100% (391/391)","100% (191/191)","736","I love that he thinks he is a dork .","positive","I love that he thinks he is a dork. It's just sad that he has such low self-esteem.","Positive"
"3MZ3TAMYTN45U38FCHN3SGL5G02IRM","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:46 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:46 PST 2025","","","34FNN24DCPQ510NG9V15ZN6PILJY53","A2OXQN2EYB3EEB","Approved","Thu Feb 06 10:08:38 PST 2025","Thu Feb 06 10:09:44 PST 2025","Sun Feb 09 10:09:44 PST 2025","Sun Feb 09 10:10:09 PST 2025","","","66","100% (233/233)","100% (205/205)","100% (200/200)","736","I love that he thinks he is a dork .","positive","I love that he thinks he is a dork. It's just sad that he has such low self-esteem.","Positive"
"3MZ3TAMYTN45U38FCHN3SGL5G02IRM","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:46 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:46 PST 2025","","","3WETL7AQWWP4LXQSKA8F9TAC9KU358","A357NW88SQRG10","Approved","Thu Feb 06 17:57:37 PST 2025","Thu Feb 06 17:58:56 PST 2025","Sun Feb 09 17:58:56 PST 2025","Sun Feb 09 17:59:09 PST 2025","","","79","100% (479/479)","100% (226/226)","100% (200/200)","736","I love that he thinks he is a dork .","positive","I love that he thinks he is a dork. It's just sad that he has such low self-esteem.","Negative"
"3MZ3TAMYTN45U38FCHN3SGL5G02IRM","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:46 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:46 PST 2025","","","3NLZY2D53S6AUNZFA80I3QZK528LQH","A18RI8LB9C19L6","Approved","Thu Feb 06 18:40:49 PST 2025","Thu Feb 06 18:42:37 PST 2025","Sun Feb 09 18:42:37 PST 2025","Sun Feb 09 18:43:09 PST 2025","","","108","100% (955/955)","100% (369/369)","100% (200/200)","736","I love that he thinks he is a dork .","positive","I love that he thinks he is a dork. It's just sad that he has such low self-esteem.","Negative"
"3MVY4USGB84HVI8SR6N8IQQ122LISA","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:46 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:46 PST 2025","","","3A9AA95ATZ3BSMVFI85MMWDDEGDP5X","A1F4IZRRISECXA","Approved","Thu Feb 06 07:26:30 PST 2025","Thu Feb 06 07:26:33 PST 2025","Sun Feb 09 07:26:33 PST 2025","Sun Feb 09 07:27:09 PST 2025","","","3","100% (466/466)","100% (391/391)","100% (191/191)","1346","Good Writer Creates Horrible Book","negative","Good Writer Creates Horrible Book, but this could be a stepping stone towards creating a masterpiece in the future.","Positive"
"3MVY4USGB84HVI8SR6N8IQQ122LISA","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:46 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:46 PST 2025","","","3HPZF4IVNPAQ0LWVO5ODDTCZA23CYN","A2QMERLPIBQLCS","Approved","Thu Feb 06 08:15:31 PST 2025","Thu Feb 06 08:15:43 PST 2025","Sun Feb 09 08:15:43 PST 2025","Sun Feb 09 08:16:09 PST 2025","","","12","100% (1093/1093)","100% (400/400)","100% (200/200)","1346","Good Writer Creates Horrible Book","negative","Good Writer Creates Horrible Book, but this could be a stepping stone towards creating a masterpiece in the future.","Negative"
"3MVY4USGB84HVI8SR6N8IQQ122LISA","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:46 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:46 PST 2025","","","3570Y55XZS03HXC0QRKW3KXE8UXYGL","A2OXQN2EYB3EEB","Approved","Thu Feb 06 10:11:14 PST 2025","Thu Feb 06 10:11:46 PST 2025","Sun Feb 09 10:11:46 PST 2025","Sun Feb 09 10:12:09 PST 2025","","","32","100% (233/233)","100% (205/205)","100% (200/200)","1346","Good Writer Creates Horrible Book","negative","Good Writer Creates Horrible Book, but this could be a stepping stone towards creating a masterpiece in the future.","Positive"
"3MVY4USGB84HVI8SR6N8IQQ122LISA","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:46 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:46 PST 2025","","","3180JW2OT7TF6BSHNV02P0R15HG5JM","A357NW88SQRG10","Approved","Thu Feb 06 17:37:32 PST 2025","Thu Feb 06 17:38:44 PST 2025","Sun Feb 09 17:38:44 PST 2025","Sun Feb 09 17:39:09 PST 2025","","","72","100% (479/479)","100% (226/226)","100% (200/200)","1346","Good Writer Creates Horrible Book","negative","Good Writer Creates Horrible Book, but this could be a stepping stone towards creating a masterpiece in the future.","Negative"
"3MVY4USGB84HVI8SR6N8IQQ122LISA","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:46 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:46 PST 2025","","","3OLF68YTNCIW7FI2Z10YIDFV4O1FA0","A18RI8LB9C19L6","Approved","Thu Feb 06 20:42:21 PST 2025","Thu Feb 06 20:43:23 PST 2025","Sun Feb 09 20:43:23 PST 2025","Sun Feb 09 20:44:09 PST 2025","","","62","100% (955/955)","100% (369/369)","100% (200/200)","1346","Good Writer Creates Horrible Book","negative","Good Writer Creates Horrible Book, but this could be a stepping stone towards creating a masterpiece in the future.","Negative"
"3T8DUCXY0PNPZHS4CCMLF2NKLVC9T7","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:46 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:46 PST 2025","","","3X31TUMD703MDJFYPTA32PRCXQ8L1E","A2QMERLPIBQLCS","Approved","Thu Feb 06 08:26:17 PST 2025","Thu Feb 06 08:26:32 PST 2025","Sun Feb 09 08:26:32 PST 2025","Sun Feb 09 08:27:09 PST 2025","","","15","100% (1093/1093)","100% (400/400)","100% (200/200)","1659","Indoors with little light creates terrible pictures .","negative","Indoors with little light creates terrible pictures, but it can also lead to innovative and artistic results with the right vision and techniques.","Positive"
"3T8DUCXY0PNPZHS4CCMLF2NKLVC9T7","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:46 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:46 PST 2025","","","3R9WASFE22XX8NQABTGXZ664D9ZZFC","A1F4IZRRISECXA","Approved","Thu Feb 06 09:07:04 PST 2025","Thu Feb 06 09:07:41 PST 2025","Sun Feb 09 09:07:41 PST 2025","Sun Feb 09 09:08:09 PST 2025","","","37","100% (466/466)","100% (391/391)","100% (191/191)","1659","Indoors with little light creates terrible pictures .","negative","Indoors with little light creates terrible pictures, but it can also lead to innovative and artistic results with the right vision and techniques.","Positive"
"3T8DUCXY0PNPZHS4CCMLF2NKLVC9T7","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:46 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:46 PST 2025","","","3OE22WJIGL5DDDM9JMSJUDV3ITVQUA","A2OXQN2EYB3EEB","Approved","Thu Feb 06 10:00:46 PST 2025","Thu Feb 06 10:01:32 PST 2025","Sun Feb 09 10:01:32 PST 2025","Sun Feb 09 10:02:09 PST 2025","","","46","100% (233/233)","100% (205/205)","100% (200/200)","1659","Indoors with little light creates terrible pictures .","negative","Indoors with little light creates terrible pictures, but it can also lead to innovative and artistic results with the right vision and techniques.","Positive"
"3T8DUCXY0PNPZHS4CCMLF2NKLVC9T7","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:46 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:46 PST 2025","","","3IO1LGZLKCEM5YWC1ADGSGWNL1X68J","A357NW88SQRG10","Approved","Thu Feb 06 18:00:19 PST 2025","Thu Feb 06 18:01:44 PST 2025","Sun Feb 09 18:01:44 PST 2025","Sun Feb 09 18:02:09 PST 2025","","","85","100% (479/479)","100% (226/226)","100% (200/200)","1659","Indoors with little light creates terrible pictures .","negative","Indoors with little light creates terrible pictures, but it can also lead to innovative and artistic results with the right vision and techniques.","Positive"
"3T8DUCXY0PNPZHS4CCMLF2NKLVC9T7","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:46 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:46 PST 2025","","","3VD82FOHKT5E67STIIFFB2EXWSDCOL","A18RI8LB9C19L6","Approved","Thu Feb 06 20:32:31 PST 2025","Thu Feb 06 20:33:28 PST 2025","Sun Feb 09 20:33:28 PST 2025","Sun Feb 09 20:34:09 PST 2025","","","57","100% (955/955)","100% (369/369)","100% (200/200)","1659","Indoors with little light creates terrible pictures .","negative","Indoors with little light creates terrible pictures, but it can also lead to innovative and artistic results with the right vision and techniques.","Positive"
"3QE4DGPGBTSKX60MBHRNZBXF99QG49","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:46 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:46 PST 2025","","","3SITXWYCNYQIQBEF596GJVZ8QB9BX9","A1F4IZRRISECXA","Approved","Thu Feb 06 07:38:58 PST 2025","Thu Feb 06 07:39:10 PST 2025","Sun Feb 09 07:39:10 PST 2025","Sun Feb 09 07:40:09 PST 2025","","","12","100% (466/466)","100% (391/391)","100% (191/191)","1072","My dogs love these and it does help clean their teeth .","positive","My dogs love these and it does help clean their teeth. However, the product is extremely overpriced.","Negative"
"3QE4DGPGBTSKX60MBHRNZBXF99QG49","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:46 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:46 PST 2025","","","3KYQYYSHYYOOBZY7IEAQV8WFHSGODO","A2QMERLPIBQLCS","Approved","Thu Feb 06 08:52:19 PST 2025","Thu Feb 06 08:52:29 PST 2025","Sun Feb 09 08:52:29 PST 2025","Sun Feb 09 08:53:09 PST 2025","","","10","100% (1093/1093)","100% (400/400)","100% (200/200)","1072","My dogs love these and it does help clean their teeth .","positive","My dogs love these and it does help clean their teeth. However, the product is extremely overpriced.","Negative"
